No,SMILES
M342,CCS(=O)(=O)c1c(CO)[n+]([O-])c2ccccc2[n+]1[O-]
M343,CC(C)(O)Cc1c([O-])on[n+]1-c1ccc(Br)cc1
M344,C#CCOCCC
M345,CN1C=CC(C2=CN(C)C=CC2)C=C1
M346,Cc1c(C(=O)c2ccc[n+](C)c2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M347,CC(C)(C)c1cc(-c2nc(-c3ccc(OC(C)(C)C)cc3)n[nH]2)cc(C(C)(C)C)c1[O-]
M348,CC#CS(=O)(=O)c1ccc(C)cc1
M349,C=C(C#N)C1=C(C(C)C)C(c2cc(C3=NCCS3)ccc2C)C(=O)O1
M350,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)CC(F)([N+](=O)[O-])[N+](=O)[O-]
M351,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)c1cccs1
M352,COc1ccc(-c2cc[n+](C)cc2C)cc1
M353,CC(C)(C)C1=CC(=Cc2ccccc2-[n+]2cc(=O)o[n-]2)C=C(C(C)(C)C)O1
M354,COCCOC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M355,CC(C)(O)CC(=O)C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M356,Cc1ccc([SH](=O)=O)c(-c2cccc3ccccc23)c1
M357,CC=C1C(c2ccccc2)=[N+]([O-])c2ccccc21
M358,COc1cc(=C(C#N)C2COCCN2)c(OC)cc1=C(C#N)C#N
M359,CCNCCc1ccccc1OS(=O)(=O)c1ccc(C)cc1
M360,CCC(C)Cc1cc(N(C)C)ccc1CCBr
M361,CCON1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)C
M362,C[Si](C)(C)C#CC(=[Si](C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(=O)CC=[N+]([O-])c1ccccc1
M363,CCCCc1ccc(-c2ccc(C(C)(C)C)cc2)cc1
M364,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(=O)c1ccccc1
M365,CC(O)CC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M366,CCCCc1cccc(N=C2C=C(Cl)C(=NO)C=C2Cl)c1
M367,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1noc(CCl)n1
M368,C#Cc1ccc2nc(N)nc2nc(C)c2Occc12
M369,CCOn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M370,CC(O)CC(=O)c1cc(N(CC)CC)c(Br)cc1Br
M371,C[Si](C)(C)C#CCC#C[Si](C)C
M373,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC#N
M374,CCOOC(c1ccccc1)c1ccccc1
M375,CN1C=CC(c2cccc(C#N)c2)C=C1
M376,CCOC(=O)c1ccc2no[n+]([O-])c2c1
M377,CC(C)(O)CCc1ccccc1
M378,C[n+]1ccc(C=C=Cc2noc(CCl)n2)cc1
M379,CC(C)(C)c1cc(C2COCCN2)cc(C(C)(C)C)c1[O-]
M380,CN1CCCC1N=C1C=CC(=O)C(N)=N1
M381,COC1=CC(c2c(=O)o[n-][n+]2-c2ccccc2)C(=O)c2ccccc21
M382,CC(C)(C)c1cccc(-c2oc(Br)cc2Br)c1
M383,CCON(CSC)CC
M384,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1CC[O-]
M385,COc1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c(Br)c1
M386,COc1cccc(C(=O)c2ccccc2)c1
M387,CC=CCC1=[N+]([O-])C(O)C(C)(C)C1
M388,CC(C)(C)OC(=O)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M389,CN(C)N=CC(C#N)c1ccccc1
M390,Cc1ccc(-[n+]2noc([O-])c2C=C=Cc2ccccc2C(F)(F)F)cc1
M391,CC(C)(C)Oc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=C(C#N)C#N
M392,C=CCOc1cc(C)ccc1S(=O)(=O)OO
M393,CCc1ccc2ccc(-n3nc([O-])n[n+]3-c3ccccc3)n2c1
M394,COc1ccc(C2C(=N)C(c3ccccc3)=[N+]2[O-])cc1
M395,CC#COC(C)(C)C
M396,C=CCc1cccc2ccccc12
M397,CCCCc1ccc(C2=C(C(C)(C)C)OC(C(C)(C)C)=C2)c(OC)c1OC
M398,COC1COC2(C)C=CC(O)=C12
M399,CC=[N+]([O-])c1ccccc1-c1cc(Cl)cc2c1no[n+]2[O-]
M400,CC(C)(C)C1=CC(C[Si](C)(C)C#CCC#C[Si](C)(C)C)c2ccccc21
M401,CCC(C)Cc1cc2c(cc1F)no[n+]2[O-]
M402,CC#CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M403,COc1cccc(-c2c([O-])on[n+]2-c2ccccc2)c1
M404,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cn1c(C#N)c2ccccc2[n+]1[O-]
M405,C(=Cc1ccccc1)Cc1cc2sccc2s1
M406,C=C(C#N)C1=C(C(C)C)C(=C2C(=O)C(c3c(C)cccc3[N+](=O)[O-])c3ccc(Br)cc23)C(=O)O1
M407,C[Si](C)(C)c1ccc(C(C[Si](C)(C)C#C[Si](C)(C)C)c2ccc([Si](C)(C)C)o2)o1
M408,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)c1ccccc1
M409,CCCC=CCOc1cc2sccc2s1
M410,CCCCc1cccc(C2CC(C)C(=O)N(CCC)c3ccccc32)c1
M411,CCc1ccc(C(c2ccc(SC)cc2)n2c(C#N)c3ccccc3[n+]2[O-])cc1
M412,CC(C)(O)Cc1cc2c(cc1F)no[n+]2[O-]
M413,CCOC(=O)c1c(=O)o[n-][n+]1-c1ccccc1
M414,CC(C)(O)CC(=O)CCOC(C#N)C=NN(C)C
M415,CC=[N+]([O-])c1ccccc1C#N
M416,COc1cc(=C(C#N)Cc2ccccc2)c(OC)cc1=C(C#N)C#N
M417,Cc1ccc(-[n+]2noc([O-])c2C2=CN(C)C=CC2)cc1
M418,COCC(C)(C)N=C1CNc2ccccc21
M419,CCCC=C(c1ccc(CC)cc1)c1ccc(CC)cc1
M420,CC(C)CCCOCc1c(F)c(F)c(F)c(F)c1F
M421,Cc1c[n+](C)ccc1N=Cc1c(F)c(F)c(F)c(F)c1F
M422,CC(C)(C)N=C1c2ccccc2NC1c1ccc(C(=O)OCC)cc1
M423,CC(O)Cc1ccc(-c2ccc(C#N)cc2)cc1
M424,CN1C=CCC(C2N=C(N(CC)CC)N=C2SC)=C1
M425,COCCOC(=O)C=C=CC12C=C(O)C=CC1(C)OCC2
M426,CC(C)CC(=O)c1ccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)cc1
M427,C#CCc1ccc(-c2n[n+]([O-])c(-c3c([O-])on[n+]3-c3ccc(O)o3)n[n+]2[O-])cc1
M428,CN1C=CCC(C(c2ccccc2)c2ccccc2)=C1
M429,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC2C=C(c3ccccc3)OC2=O)c1
M430,CN1C=CC([O-])C=C1
M431,CC(C)(C)OC1=CC(C2C=C(c3ccccc3)OC2=O)C(=O)c2ccccc21
M432,CC=[N+]([O-])c1ccccc1-c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M433,CCCCc1ccc(-c2ccc(Br)cc2)cc1
M434,CC(C)Cc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M435,CCCCSc1ccc(C2=NCCS2)cc1
M436,CC(C)(O)CCc1cccc([N+](=O)[O-])c1
M437,Cc1ccc(S(=O)(=O)c2c(C)ccc3no[n+]([O-])c23)cc1
M438,C#CCCCC(C)C
M439,CN1C=CCC(C2Nc3cc(Cl)ccc3C2=O)=C1
M440,CCOC(=O)c1ccccc1
M441,COC[Si](C)(C)C#CC(=O)C(=O)S(=O)(=O)C(=O)OC1N[PH](=S)n(CCCC(C)C)[PH]1=S
M442,COC1=CC(c2cc(C3=NCCS3)ccc2C)C(=O)c2ccccc21
M443,CCN(CC)C1=NC(C23C=C(O)C=CC2(C)OCC3)C(C(C)C)=C1
M444,CCS(=Nc1cc(Br)cc(Br)c1)N=CC[Si](C)(C)C1CCCOC1
M445,CCOc1cc(C)ccc1[SH](=O)=O
M446,CC(C)OC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M447,CCN(CC)C1=NC(c2c(C)cccc2[N+](=O)[O-])C(SC)=N1
M448,Cc1ccc(C(c2ccc(C)cc2)c2c(C)cccc2[N+](=O)[O-])cc1
M449,CN(C[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1)N=CCC#N
M450,C=C(C#N)C1=C(C#N)C(C(=O)C(=O)C(N)=N2)NC(C)(C)CC1NC2C(C)C1=C(C(C)CC)C(O)C(=O)N1
M451,CCOCn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M452,Cc1ccc(C(c2ccc(C)cc2)c2cc(C)ccc2-[n+]2cc([O-])on2)cc1
M453,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M454,C[n+]1ccc(-c2cccc3ccccc23)cc1
M455,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cccc3ccccc23)c1
M456,Cc1ccc2c(c1)C(=[N+]([O-])c1ccccc1C)C2(C)C
M457,CCOc1cc(=C(C)C#N)c(OCCOCC(C)(C)O)cc1=C(C#N)C#N
M458,CC1=CC(O)=CC(C)(C)C1c1ccc(C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1
M459,Cc1ccc2c(c1)C(-c1cc(Cl)cc3c1no[n+]3[O-])C2
M460,CC(=O)[Si](C(C)(C)C)C(C)=O
M461,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1c(C(C)C)cccc1C(C)C
M462,CC=CC(=O)c1cccs1
M463,CC=C1C(c2ccccc2)=[N+]([O-])C1c1c(C)cc(C)cc1C
M464,CC=[N+]([O-])c1ccccc1-c1cc(Br)cc(Br)c1
M465,CC(C)CC(=O)c1cccs1
M466,C[Si](C)(C)C#CC(=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1N=C1C=CC(=O)C(N)=N1)N=CCC#N
M467,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1N1CCCC1=O
M468,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)c2ccccc2NC2COC3(C)C=CC(O)=C23)c1
M469,CCCCSc1ccc(C2=CC(c3ccc(C3CCCCC3)cc3)C(=O)S2)s1
M470,CC1=[N+]([O-])C(O)C(C)(C)C1[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M471,CCNCCC(=O)C1=C(c2ccccc2)N(C)C(=O)C1COCCO
M472,CC#Cc1c(C)cccc1C(F)(F)F
M473,CCCOCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M474,CC(C)(O)CNOCc1c(F)c(F)c(F)c(F)c1F
M475,Cc1ccc(-[n+]2cc([O-])on2)c([O-])c1
M476,CC1=[N+]([O-])C(O)C(C)(C)C1c1c(F)cccc1F
M477,CC(C)CC1=C(C(c2ccccc2)=[N+]([O-])c3ccccc31)CC(C)C
M478,CO[Si](C)(C)C#C[Si](C)(C)C
M479,CC(C)C1=[N+]([O-])C(O)C(C)(C)C1
M480,CC=Cc1c([O-])on[n+]1-c1ccc(C)cc1
M481,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)O1
M482,Cc1cc(C)c(N=C2c3ccccc3NC2C(=O)N(C)CC)c(C)c1
M483,CC(c1ccccc1)c1ccccc1CCCCCCBr
M484,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CN1CCOCC1
M485,CC(C)(C)C1=CC(=CC2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C=C(C(C)(C)C)O1
M486,Cc1cccc([N+](=O)[O-])c1C#N
M487,Cc1ccc(-[n+]2cc([O-])on2)c(Cc2ccccc2)c1
M488,C[Si](C)(C)C1C=C(c2ccccc2)OC(c2ccccc2)=C1
M489,C[Si](C)(C)C#CCC#C[Si](C)(C)Cc1cc(Br)cc(Br)c1
M490,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M491,CN(C)c1ccc(CCC(C)CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M492,COC1c2cccc3cccc(c23)C1c1cc2sccc2s1
M494,CCCCC(C#N)=c1cc(OC)c(=C(C#C[Si](C)(C)C)C#N)cc1
M495,Cc1cccc(C)c1C1CCCN1
M496,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C(C)(C)C
M497,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cccs2)c1
M498,C=C(C#N)C1=C(C(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC(=O)O1
M499,Cc1cc(C)c(C2=CN(C)C=CC2=CCC(C)(C)O)o1
M500,C=C(C#N)C1=C(C(C)Cc2noc(CCl)n2)CC(=O)O1
M501,CN1C=CC(OCc2c(F)c(F)c(F)c(F)c2F)C=C1
M502,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC1C=C(Cl)C(=NO)C=C1Cl
M503,CC(C)c1ccccc1CO
M504,CC(C)C1=C(c2ccccc2)OC(c2ccccc2)=C(SC)C1=O
M505,CC(C)(C)c1cc(-c2ccccc2C(F)(F)F)cc(C(C)(C)C)c1[O-]
M506,CCCCSc1ccc(C2=CC(c3ccccc3)C(=O)S2)s1
M507,CC(C)(C)C1=CC(C2COCCN2)C(C(C)(C)C)=C(O)C1=O
M508,CCOC1=C(c2ccccc2)N(C)C(=O)c2c(C)cc(C)cc2C1=O
M509,CC=C1C(c2ccccc2)=[N+]([O-])c2ccc(C)cc21
M510,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC2N(C)c3ccccc3C2(C)C)c1
M511,Cc1c(C(=O)C23C=C(O)C=CC2(C)OCC3)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M512,CN1C=CC(c2ccc(Br)cc2Br)C=C1
M513,Cc1cccc(C(=O)c2ccccc2)c1
M514,COC1=CC(C2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)C(=O)c2ccccc21
M515,CC1=[N+]([O-])C(C(=O)c2ccccc2)C1=C(C(=O)c1cc3c(cc1Br)c1c2ccccc3c21)Oc1c(F)cccc1F
M516,COc1cc(=C(C)C#N)c(OCC(=O)c2ccccc2)cc1=C(C#N)C#N
M517,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(C#N)c1ccccc1
M518,CN(C)c1ccc(C(=Cc2c(C)ccc3nc(N)nc(N)c23)c2ccc(C)cc2)cc1
M519,CC(C)(C)C1=CC(=Cc2cc(C)ccc2S(=O)(=O)Oc2ccccc2C(C)C)C(c2ccccc2)=[N+]1[O-]
M520,CN(CC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1)N=CCC#N
M521,COc1ccc(-c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)cc1
M522,CC(C)(C[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1)N=C1CNc2ccccc21
M523,C[n+]1cccc(C(=O)C(F)(F)F)c1
M524,CC=[N+]([O-])c1ccccc1C(=O)C(C#N)C#N
M525,CC(=O)C([O-])c1c([O-])on[n+]1-c1ccc(C)cc1
M526,CCCCN1[PH](=S)N([Si](C)(C)C#C[Si](C)(C)C)[PH]1=S
M527,CCC(C)CC[Si](C#C[Si](C)(C)C#C[Si](C)(C)C)C1C=C(c2ccccc2)OC1=O
M528,CC(C)(C)Oc1ccccc1-[n+]1cc([O-])on1
M529,CC1(C)C=C(O)C=C(Cc2c(F)c(F)c(F)c(F)c2F)C(=O)c2ccccc21
M530,COCCOc1ccc(C(C)(C)C)cc1
M531,Clc1ccc(-c2cc3c(cc2F)no[n+]3[O-])cc1
M532,CN(CCCc1ccc(C2=NCCS2)cc1)N=CCC#N
M533,CC=[N+]([O-])c1ccccc1-c1cc2sccc2s1
M534,CC(C)(C)c1cccc(C(=O)C(=O)c2c(F)c(F)c(F)c(F)c2F)c1
M535,C[n+]1cc(C2CCCN2)ccc1
M536,CN(C)N=CC(C#N)OC[Si](C#C[Si](C)(C)C#C[Si](C)(C)C)[Si](C)(C)C(F)(F)F
M537,COCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M538,Cc1ccc([SH](=O)=O)c(C(c2ccoc(=O)c2)c2c(=O)o[n-][n+]2-c2ccccc2)c1
M539,CCNCCC1Nc2cc(Cl)ccc2C1=O
M540,CCOCC(=O)c1oc(Br)cc1Br
M541,CC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1CCO
M542,COc1cc(=C(C#N)CC2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)c(OC)cc1=C(C#N)C#N
M543,COc1ccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)cc1
M544,CN1c2ccccc2C(C)(C)C1c1cc(C)ccc1-[n+]1cc([O-])on1
M545,CCCCC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M546,C=C(C#C[Si](C)(C)C)[Si](CS(=O)(=O)Cc1ccc2no[n+]([O-])c2c1)C(=[NH2+])S[O-]
M547,CC(C)(C)c1ccc(O)c(C#N)c1C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M548,C[Si](C)(C)c1ccc(C(=Cc2ccc[n+](C)c2)c2ccc([Si](C)(C)C)o2)o1
M549,CN1C=CC(c2ccccc2-[n+]2cc(=O)o[n-]2)C=C1
M550,CC(C)(C)C1=CC(Cc2ccccc2)C=C(C(C)(C)C)O1
M551,CCOC=C=C(c1ccc(CC)cc1)c1ccc(CC)cc1
M552,CCC(C)Cc1ccc(Oc2ccc(C(=O)c3cccs3)o2)cc1
M553,CC(C)(C)c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M554,CCCCCCCC#Cc1cc[n+](C)cc1
M555,CC(C)(C)[Si](C)(C)C(C#N)c1ccccc1
M556,C#CCCCC
M557,CCN(CC)c1cccc(C(C)(C)C)c1
M558,CCCCC1=C(c2ccccc2)OC(c2ccccc2)=CC1=O
M559,CCCCc1cc2ccc(CC)cn2c1
M560,COc1c([O-])cc(C)cc1
M561,Cc1c(C(=O)C2CCCN2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M562,C[n+]1cccc(COCCBr)c1
M563,CC(=O)C1=C(c2ccccc2)OC(c2ccccc2)=CC1
M564,Cc1c(CC2CCCN2)ccc2nc(N)nc(N)c12
M565,COC=CCO
M566,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1OC=CC(C#N)c1ccccc1
M567,CC(C)CC(=O)c1ccccc1-[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M568,COCCOc1cc(Br)ccc1-[n+]1cc([O-])on1
M569,Cc1c[n+](C)ccc1C#N
M570,CC(C)(O)CCC=Cc1ccccc1
M571,CC=Cc1cc(C)ccc1-[n+]1cc([O-])on1
M572,CC(C)(C)[Si](C)(C)C(=O)C(F)(F)F
M573,CCN(CC)C1=C(c2ccccc2)OC(c2ccccc2)=CC1
M574,Cc1ccc([SH](=O)=O)c(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M575,Cc1ccccc1CC(=O)CN1CCCC1
M576,CCCCSc1ccc(C2=CC(C(=O)c3noc(CCl)n3)C(=O)S2)s1
M577,CC(C)(C)C1=CC(=CC=CCO)C=C(C(C)(C)C)O1
M578,COCCNC(C)=N
M579,Cc1ccc2no[n+]([O-])c2c1-n1nc([O-])n[n+]1-c1ccccc1
M580,CCOc1cc(=C(C)C#N)c(OCCN2CCCC2=O)cc1=C(C#N)C#N
M581,CCCCc1c(S(=O)(=O)CC)[n+]([O-])c2ccccc2[n+]1[O-]
M582,CC(C)(C)C1=CCC(OC(C)(C)C)=C(O)C1=O
M583,CC(C)c1cccc(C(C)C)c1C=C=COC(C)(C)C
M584,COc1ccc(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c(OC)c1OC
M585,COC1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M586,COc1cccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)c1
M587,CC=C(C#N)C#N
M588,C=C(C#N)C1=C(c2c(CC)cccc2OC)C(OC(C)C)C(=O)O1
M589,CN(C)c1ccc(C(CCC(C)C)c2ccc(N(C)C)cc2)cc1
M590,C[Si](C)(C)C#CCC#C[Si](C)(C)CC1Nc2cc(Cl)ccc2C1=O
M591,CC=[N+]([O-])c1ccccc1-c1cc[n+](C)cc1
M592,COCCOCC(C)(C)C1=C(O)C(=O)C(C(C)(C)C)=CC1
M593,CC=[N+]([O-])c1ccccc1C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M594,C=CCOc1ccccc1C(C)c1ccccc1
M595,COc1cc(=C(C)C#N)c(OCC(=O)c2cccs2)cc1=C(C#N)C#N
M596,CC=CCc1ccc2no[n+]([O-])c2c1
M597,Cc1ccc2nc(N)nc(N)c2c1Cc1cc2c(cc1F)no[n+]2[O-]
M598,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1noc(CCl)n1
M599,CCO[O-]
M600,Cc1cc(C)c(N=C2c3ccccc3NC2[O-])cc1
M601,C=CC(C)(C)[Si]1(c2ccc(C3CCCN3)cc2)CCC(C(C)(C)C)CC1
M602,C=CCC1c2ccccc2C=Cc2ccccc21
M603,C=CCC(=O)C(=O)OCc1c2ccccc2c(Cc2c(F)c(F)c(F)c(F)c2F)cc1
M604,CC1(C)C=C(O)C=C(CC(=O)CCOC)O1
M605,C#CCc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1
M606,CC(=O)OC(C)(C)C
M607,CCN(CC)CC(C)c1cccc(C(C)C)c1
M608,CN1CCCC1Cc1ccc(C2=NCCS2)cc1
M609,CCN(CC)C1=NCC(SCc2c(F)cccc2F)=N1
M610,Cc1ccc2no[n+]([O-])c2c1-c1c([O-])on[n+]1-c1ccc(Br)cc1
M611,Cc1ccc([SH](=O)=O)c(Cc2ccc3no[n+]([O-])c3c2)c1
M612,CCS(=O)(=O)c1c(OC(C)C)[n+]([O-])c2ccccc2[n+]1[O-]
M613,CCOc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M614,COCCOC(=O)OCc1ccccc1
M615,Cc1cc(C)c2c(c1)C(COCCO)C(=O)N2C
M616,COC1CC=CC(C(=O)c2c(C)ccc3no[n+]([O-])c23)O1
M617,CC(C)C[O-]
M618,CC1(C)C=C(O)C=C(CCC(C)(C)O)C1
M619,CC(C)(C)c1n[n+]([O-])c2ccccc2[n+]1[O-]
M620,C=C(C#N)C1=C(C(C)Cc2cc3sccc3s2)CC(=O)O1
M621,CC12C=CC(O)=CC1(C(C#N)C(=[NH2+])S[O-])C2(C)C
M622,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1cccc2ccccc12
M623,Cc1ccc(C2=NCCS2)cc1C(=O)C(F)(F)F
M624,COC1COCCN1
M625,CC(C)c1cccc(-c2c([O-])on[n+]2-c2ccccc2)c1
M626,Cc1c[n+](C)ccc1-c1ccc(C(=O)C2=CN(C)C=CC2)cc1
M627,Cc1cc(C)c(N=C2c3ccccc3NC2O)c(C)c1
M628,CC(C)(C)c1cc(=C(C#N)CC(C)=O)s1
M629,CN(C)N=CC(C#N)CC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M630,CC(C)(C)Oc1cccc(Br)c1
M631,CCCCC(=O)c1c([O-])on[n+]1-c1ccc(C)cc1
M632,CCc1cccc([N+](=O)[O-])c1
M633,COCCC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M634,C[n+]1cccc([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)c1
M635,C=CCOC(=O)c1ccccc1C1=CC(Cc2ccc(C3=NCCS3)cc2)C(=O)c2ccccc21
M636,COCCOCC(C)(C)O
M637,CC(C)(C)c1cccc(C=C=Cc2c(F)cccc2F)c1
M638,CCOCC(=O)c1ccc(-c2noc(CCl)n2)cc1
M639,COC12C=C(O)C=CC1(C)OCC2
M640,C[Si](C)(C)c1ccc(N2[PH](=S)N(Cc3c(F)c(F)c(F)c(F)c3F)[PH]2=S)s1
M641,Cc1cc(C)c(C2=CN(C)C=CC2=C=C=CC(=O)C2=CN(C)C=CC2)c(C)c1
M642,CO[n+]1c(C2CCCN2C)ccc2nc(N)nc(N)c12
M643,CC(C)(C)C1=CC(C=C=CC23C=C(O)C=CC2(C)OCC3)C=C(C(C)(C)C)O1
M644,CN1CC(C)(Cc2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c2ccccc21
M645,CN(C[O-])N=CCC#N
M646,CCc1ccc2cc(O)cn2c1
M647,CC(C)(O)CC(=O)C(c1ccoc(=O)c1)c1cc2sccc2s1
M648,C=CC(C)(C)[Si]1(c2cccc(C3C=CC=N3)c2)CCC(C(C)(C)C)CC1
M649,CC(C)(O)CC=Cc1ccc(C)cc1
M650,CCN(CC)C1=NC(n2nc([O-])n[n+]2-c2ccccc2)c2ccccc2C1(C)C
M651,CCCCc1ccc(CN2CCCC2)cc1
M652,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M653,Cc1cccc([N+](=O)[O-])c1
M654,CC(C)(C)c1cccc(-c2ccccc2)c1
M655,CCCCC(=O)c1c2c(c3c4ccccc4ccn3c2N(C2CCCCC2)C(F)(F)F)ccc1CC
M656,CCN(CC)C(=O)N1[PH](=S)N([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)[PH]1=S
M657,CCCCCc1ccc2nc(N)nc(N)c2c1C
M658,CC(O)Cc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M659,CC(C)Oc1ccc(C2=S=NSC2=Nc2cnsn2)c(Br)c1
M660,CC(C)(C)C1=CC(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)C=C(C(C)(C)C)O1
M661,C=C(C#N)C1=C(C(C)C)C(=O)C(=O)O1
M662,COc1ccc(OC(C)(C)C)c(OC)c1OC
M663,C[n+]1ccc(-c2cc(Cl)cc3c2no[n+]3[O-])cc1
M664,CC(O)CC(C#N)C(=[NH2+])S[O-]
M665,C#CCc1cc(N(C)C)ccc1-c1cc2sccc2s1
M666,CN(C)c1ccc(C#CCc2ccccc2)cc1
M667,CC(C)(C)C=CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M668,CN1CC(C)(CC2c3ccccc3CCc3ccccc32)c2ccccc21
M670,CCON1CCCC1
M671,CC(C)CCC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M672,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C(C)(C)C
M673,COC[Si](C)(C)C#CC(=C[Si](C)(C)C)C=CC(C#N)c1ccoc(=O)c1
M674,C[Si](C)(C)C#CC(=C[O-])C#CC=C=C[Si](C)(C)C#C[Si](C)(C)C
M675,C[Si](C)(C)c1ccc(C2=CN(C(=S)NCN(C)N=CCO)C(=O)S2)s1
M676,C#CCc1ccc(Br)cc1
M677,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC1C=C(c2ccccc2)OC1=O
M678,CC(C)(C)N=C1c2ccccc2NC1c1ccccc1
M679,C=C1c2ccc(C#N)cc2C1=C(C(C)C)OC(C)C
M680,Cc1cccc(CC=[N+]([O-])c2ccccc2)c1
M681,C=C(C#N)C1=C(C(C)C)C(c2cc(C)ccc2Cc2ccc(C)cc2)=CC1=C(C(C)C)C(C)=O
